audio_path_1,audio_path_2,label
./dataset/data/162/162-25.mp3,./dataset/data/340/340-44.mp3,0
./dataset/data/605/605-17.mp3,./dataset/data/605/605-15.mp3,1
./dataset/data/154/154-58.mp3,./dataset/data/604/604-03.mp3,0
./dataset/data/562/562-06.mp3,./dataset/data/578/578-08.mp3,0
./dataset/data/804/804-13.mp3,./dataset/data/804/804-31.mp3,1
./dataset/data/834/834-11.mp3,./dataset/data/834/834-15.mp3,1
./dataset/data/1017/1017-01.mp3,./dataset/data/111/111-14.mp3,0
./dataset/data/468/468-197.mp3,./dataset/data/468/468-83.mp3,1
./dataset/data/878/878-01.mp3,./dataset/data/878/878-07.mp3,1
./dataset/data/272/272-05.mp3,./dataset/data/272/272-02.mp3,1
./dataset/data/477/477-14.mp3,./dataset/data/562/562-08.mp3,0
./dataset/data/149/149-125.mp3,./dataset/data/999/999-02.mp3,0
./dataset/data/075/075-14.mp3,./dataset/data/075/075-05.mp3,1
./dataset/data/145/145-04.mp3,./dataset/data/230/230-03.mp3,0
./dataset/data/430/430-03.mp3,./dataset/data/834/834-17.mp3,0
./dataset/data/493/493-86.mp3,./dataset/data/493/493-91.mp3,1
./dataset/data/014/014-121.mp3,./dataset/data/014/014-141.mp3,1
./dataset/data/285/285-03.mp3,./dataset/data/514/514-05.mp3,0
./dataset/data/485/485-01.mp3,./dataset/data/767/767-01.mp3,0
./dataset/data/014/014-133.mp3,./dataset/data/565/565-02.mp3,0
./dataset/data/561/561-09.mp3,./dataset/data/561/561-16.mp3,1
./dataset/data/514/514-11.mp3,./dataset/data/976/976-02.mp3,0
./dataset/data/168/168-01.mp3,./dataset/data/834/834-18.mp3,0
./dataset/data/898/898-26.mp3,./dataset/data/898/898-15.mp3,1
./dataset/data/514/514-12.mp3,./dataset/data/514/514-03.mp3,1
./dataset/data/154/154-115.mp3,./dataset/data/889/889-02.mp3,0
./dataset/data/813/813-03.mp3,./dataset/data/867/867-17.mp3,0
./dataset/data/883/883-10.mp3,./dataset/data/928/928-08.mp3,0
./dataset/data/862/862-35.mp3,./dataset/data/862/862-19.mp3,1
./dataset/data/883/883-16.mp3,./dataset/data/883/883-08.mp3,1
./dataset/data/169/169-02.mp3,./dataset/data/169/169-04.mp3,1
./dataset/data/510/510-01.mp3,./dataset/data/555/555-11.mp3,0
./dataset/data/747/747-08.mp3,./dataset/data/747/747-131.mp3,1
./dataset/data/811/811-03.mp3,./dataset/data/813/813-03.mp3,0
./dataset/data/459/459-02.mp3,./dataset/data/941/941-05.mp3,0
./dataset/data/173/173-27.mp3,./dataset/data/173/173-19.mp3,1
./dataset/data/468/468-65.mp3,./dataset/data/468/468-319.mp3,1
./dataset/data/650/650-44.mp3,./dataset/data/889/889-02.mp3,0
./dataset/data/105/105-01.mp3,./dataset/data/477/477-09.mp3,0
./dataset/data/839/839-07.mp3,./dataset/data/839/839-01.mp3,1
./dataset/data/704/704-05.mp3,./dataset/data/704/704-03.mp3,1
./dataset/data/811/811-05.mp3,./dataset/data/811/811-07.mp3,1
./dataset/data/493/493-48.mp3,./dataset/data/493/493-63.mp3,1
./dataset/data/395/395-03.mp3,./dataset/data/395/395-10.mp3,1
./dataset/data/450/450-01.mp3,./dataset/data/804/804-23.mp3,0
./dataset/data/834/834-14.mp3,./dataset/data/834/834-03.mp3,1
./dataset/data/272/272-06.mp3,./dataset/data/889/889-04.mp3,0
./dataset/data/067/067-05.mp3,./dataset/data/898/898-19.mp3,0
./dataset/data/329/329-08.mp3,./dataset/data/329/329-01.mp3,1
./dataset/data/141/141-04.mp3,./dataset/data/830/830-109.mp3,0
./dataset/data/171/171-20.mp3,./dataset/data/171/171-31.mp3,1
./dataset/data/052/052-01.mp3,./dataset/data/052/052-03.mp3,1
./dataset/data/303/303-12.mp3,./dataset/data/811/811-10.mp3,0
./dataset/data/228/228-32.mp3,./dataset/data/228/228-04.mp3,1
./dataset/data/173/173-41.mp3,./dataset/data/173/173-19.mp3,1
./dataset/data/685/685-06.mp3,./dataset/data/685/685-07.mp3,1
./dataset/data/841/841-03.mp3,./dataset/data/841/841-05.mp3,1
./dataset/data/295/295-1606.mp3,./dataset/data/295/295-773.mp3,1
./dataset/data/343/343-04.mp3,./dataset/data/668/668-06.mp3,0
./dataset/data/167/167-12.mp3,./dataset/data/802/802-05.mp3,0
./dataset/data/571/571-04.mp3,./dataset/data/830/830-50.mp3,0
./dataset/data/047/047-04.mp3,./dataset/data/941/941-02.mp3,0
./dataset/data/038/038-03.mp3,./dataset/data/453/453-02.mp3,0
./dataset/data/785/785-56.mp3,./dataset/data/785/785-236.mp3,1
./dataset/data/493/493-84.mp3,./dataset/data/493/493-41.mp3,1
./dataset/data/634/634-15.mp3,./dataset/data/850/850-01.mp3,0
./dataset/data/075/075-12.mp3,./dataset/data/154/154-132.mp3,0
./dataset/data/811/811-33.mp3,./dataset/data/878/878-01.mp3,0
./dataset/data/272/272-05.mp3,./dataset/data/272/272-03.mp3,1
./dataset/data/1017/1017-03.mp3,./dataset/data/453/453-02.mp3,0
./dataset/data/562/562-04.mp3,./dataset/data/878/878-06.mp3,0
./dataset/data/246/246-10.mp3,./dataset/data/547/547-01.mp3,0
./dataset/data/055/055-20.mp3,./dataset/data/055/055-06.mp3,1
./dataset/data/811/811-10.mp3,./dataset/data/811/811-20.mp3,1
./dataset/data/514/514-12.mp3,./dataset/data/514/514-20.mp3,1
./dataset/data/811/811-11.mp3,./dataset/data/811/811-16.mp3,1
./dataset/data/095/095-04.mp3,./dataset/data/964/964-05.mp3,0
./dataset/data/162/162-11.mp3,./dataset/data/799/799-02.mp3,0
./dataset/data/141/141-02.mp3,./dataset/data/141/141-01.mp3,1
./dataset/data/366/366-03.mp3,./dataset/data/376/376-04.mp3,0
./dataset/data/947/947-01.mp3,./dataset/data/947/947-02.mp3,1
./dataset/data/794/794-04.mp3,./dataset/data/920/920-01.mp3,0
./dataset/data/596/596-02.mp3,./dataset/data/964/964-02.mp3,0
./dataset/data/149/149-131.mp3,./dataset/data/453/453-01.mp3,0
./dataset/data/547/547-01.mp3,./dataset/data/839/839-06.mp3,0
./dataset/data/733/733-03.mp3,./dataset/data/920/920-02.mp3,0
./dataset/data/370/370-04.mp3,./dataset/data/370/370-02.mp3,1
./dataset/data/605/605-18.mp3,./dataset/data/605/605-29.mp3,1
./dataset/data/272/272-10.mp3,./dataset/data/701/701-05.mp3,0
./dataset/data/594/594-05.mp3,./dataset/data/594/594-02.mp3,1
./dataset/data/485/485-02.mp3,./dataset/data/883/883-55.mp3,0
./dataset/data/376/376-01.mp3,./dataset/data/376/376-04.mp3,1
./dataset/data/830/830-77.mp3,./dataset/data/830/830-158.mp3,1
./dataset/data/173/173-09.mp3,./dataset/data/173/173-01.mp3,1
./dataset/data/928/928-01.mp3,./dataset/data/928/928-04.mp3,1
./dataset/data/074/074-07.mp3,./dataset/data/430/430-02.mp3,0
./dataset/data/914/914-02.mp3,./dataset/data/914/914-06.mp3,1
./dataset/data/965/965-01.mp3,./dataset/data/965/965-07.mp3,1
./dataset/data/154/154-134.mp3,./dataset/data/154/154-116.mp3,1
./dataset/data/480/480-14.mp3,./dataset/data/485/485-02.mp3,0
./dataset/data/032/032-04.mp3,./dataset/data/032/032-05.mp3,1
./dataset/data/189/189-03.mp3,./dataset/data/514/514-05.mp3,0
./dataset/data/105/105-01.mp3,./dataset/data/839/839-05.mp3,0
./dataset/data/141/141-05.mp3,./dataset/data/468/468-159.mp3,0
./dataset/data/785/785-352.mp3,./dataset/data/914/914-02.mp3,0
./dataset/data/941/941-08.mp3,./dataset/data/941/941-06.mp3,1
./dataset/data/898/898-18.mp3,./dataset/data/898/898-17.mp3,1
./dataset/data/395/395-09.mp3,./dataset/data/395/395-10.mp3,1
./dataset/data/613/613-17.mp3,./dataset/data/940/940-13.mp3,0
./dataset/data/168/168-02.mp3,./dataset/data/786/786-03.mp3,0
./dataset/data/477/477-26.mp3,./dataset/data/650/650-32.mp3,0
./dataset/data/075/075-06.mp3,./dataset/data/555/555-21.mp3,0
./dataset/data/370/370-05.mp3,./dataset/data/802/802-05.mp3,0
./dataset/data/834/834-01.mp3,./dataset/data/834/834-14.mp3,1
./dataset/data/475/475-02.mp3,./dataset/data/865/865-01.mp3,0
./dataset/data/1000/1000-15.mp3,./dataset/data/841/841-03.mp3,0
./dataset/data/173/173-17.mp3,./dataset/data/285/285-04.mp3,0
./dataset/data/853/853-99.mp3,./dataset/data/957/957-07.mp3,0
./dataset/data/484/484-11.mp3,./dataset/data/555/555-03.mp3,0
./dataset/data/685/685-01.mp3,./dataset/data/685/685-05.mp3,1
./dataset/data/878/878-06.mp3,./dataset/data/878/878-01.mp3,1
./dataset/data/303/303-03.mp3,./dataset/data/303/303-07.mp3,1
./dataset/data/055/055-10.mp3,./dataset/data/514/514-18.mp3,0
./dataset/data/605/605-23.mp3,./dataset/data/976/976-03.mp3,0
./dataset/data/279/279-05.mp3,./dataset/data/279/279-03.mp3,1
./dataset/data/834/834-01.mp3,./dataset/data/834/834-08.mp3,1
./dataset/data/145/145-02.mp3,./dataset/data/173/173-05.mp3,0
./dataset/data/095/095-03.mp3,./dataset/data/162/162-08.mp3,0
./dataset/data/786/786-02.mp3,./dataset/data/786/786-01.mp3,1
./dataset/data/555/555-16.mp3,./dataset/data/923/923-02.mp3,0
./dataset/data/477/477-13.mp3,./dataset/data/477/477-08.mp3,1
./dataset/data/720/720-06.mp3,./dataset/data/720/720-10.mp3,1
./dataset/data/697/697-05.mp3,./dataset/data/814/814-11.mp3,0
./dataset/data/484/484-08.mp3,./dataset/data/867/867-16.mp3,0
./dataset/data/578/578-14.mp3,./dataset/data/578/578-04.mp3,1
./dataset/data/830/830-146.mp3,./dataset/data/830/830-81.mp3,1
./dataset/data/295/295-1078.mp3,./dataset/data/976/976-04.mp3,0
./dataset/data/189/189-01.mp3,./dataset/data/189/189-02.mp3,1
./dataset/data/047/047-01.mp3,./dataset/data/914/914-07.mp3,0
./dataset/data/685/685-06.mp3,./dataset/data/685/685-03.mp3,1
./dataset/data/032/032-16.mp3,./dataset/data/510/510-05.mp3,0
./dataset/data/480/480-15.mp3,./dataset/data/480/480-17.mp3,1
./dataset/data/154/154-19.mp3,./dataset/data/480/480-04.mp3,0
./dataset/data/171/171-21.mp3,./dataset/data/171/171-13.mp3,1
./dataset/data/986/986-44.mp3,./dataset/data/999/999-04.mp3,0
./dataset/data/493/493-13.mp3,./dataset/data/697/697-04.mp3,0
./dataset/data/634/634-08.mp3,./dataset/data/634/634-12.mp3,1
./dataset/data/514/514-06.mp3,./dataset/data/547/547-02.mp3,0
./dataset/data/167/167-10.mp3,./dataset/data/167/167-01.mp3,1
./dataset/data/685/685-06.mp3,./dataset/data/685/685-05.mp3,1
./dataset/data/167/167-03.mp3,./dataset/data/459/459-08.mp3,0
./dataset/data/484/484-12.mp3,./dataset/data/701/701-02.mp3,0
./dataset/data/343/343-02.mp3,./dataset/data/343/343-01.mp3,1
./dataset/data/883/883-12.mp3,./dataset/data/883/883-40.mp3,1
./dataset/data/038/038-04.mp3,./dataset/data/038/038-07.mp3,1
./dataset/data/450/450-01.mp3,./dataset/data/488/488-05.mp3,0
./dataset/data/1017/1017-01.mp3,./dataset/data/187/187-01.mp3,0
./dataset/data/453/453-02.mp3,./dataset/data/814/814-04.mp3,0
./dataset/data/173/173-38.mp3,./dataset/data/813/813-03.mp3,0
./dataset/data/555/555-09.mp3,./dataset/data/555/555-10.mp3,1
./dataset/data/008/008-35.mp3,./dataset/data/634/634-11.mp3,0
./dataset/data/093/093-06.mp3,./dataset/data/093/093-08.mp3,1
./dataset/data/075/075-08.mp3,./dataset/data/075/075-18.mp3,1
./dataset/data/047/047-03.mp3,./dataset/data/047/047-06.mp3,1
./dataset/data/891/891-05.mp3,./dataset/data/891/891-03.mp3,1
./dataset/data/154/154-156.mp3,./dataset/data/154/154-51.mp3,1
./dataset/data/594/594-04.mp3,./dataset/data/785/785-181.mp3,0
./dataset/data/720/720-10.mp3,./dataset/data/720/720-07.mp3,1
./dataset/data/165/165-03.mp3,./dataset/data/165/165-05.mp3,1
./dataset/data/285/285-01.mp3,./dataset/data/355/355-03.mp3,0
./dataset/data/604/604-12.mp3,./dataset/data/604/604-05.mp3,1
./dataset/data/477/477-19.mp3,./dataset/data/477/477-25.mp3,1
./dataset/data/813/813-01.mp3,./dataset/data/898/898-24.mp3,0
./dataset/data/141/141-05.mp3,./dataset/data/999/999-05.mp3,0
./dataset/data/340/340-189.mp3,./dataset/data/340/340-99.mp3,1
./dataset/data/366/366-05.mp3,./dataset/data/366/366-07.mp3,1
./dataset/data/315/315-01.mp3,./dataset/data/767/767-02.mp3,0
./dataset/data/303/303-06.mp3,./dataset/data/720/720-01.mp3,0
./dataset/data/105/105-01.mp3,./dataset/data/571/571-04.mp3,0
./dataset/data/613/613-33.mp3,./dataset/data/613/613-07.mp3,1
./dataset/data/181/181-04.mp3,./dataset/data/181/181-01.mp3,1
./dataset/data/605/605-19.mp3,./dataset/data/883/883-38.mp3,0
./dataset/data/512/512-05.mp3,./dataset/data/512/512-03.mp3,1
./dataset/data/149/149-118.mp3,./dataset/data/916/916-03.mp3,0
./dataset/data/613/613-27.mp3,./dataset/data/999/999-06.mp3,0
./dataset/data/704/704-01.mp3,./dataset/data/889/889-02.mp3,0
./dataset/data/794/794-04.mp3,./dataset/data/794/794-02.mp3,1
./dataset/data/277/277-01.mp3,./dataset/data/839/839-07.mp3,0
./dataset/data/167/167-06.mp3,./dataset/data/167/167-09.mp3,1
./dataset/data/075/075-19.mp3,./dataset/data/862/862-41.mp3,0
./dataset/data/323/323-14.mp3,./dataset/data/613/613-23.mp3,0
./dataset/data/613/613-40.mp3,./dataset/data/941/941-03.mp3,0
./dataset/data/141/141-05.mp3,./dataset/data/685/685-09.mp3,0
./dataset/data/149/149-69.mp3,./dataset/data/594/594-02.mp3,0
./dataset/data/295/295-1679.mp3,./dataset/data/295/295-967.mp3,1
./dataset/data/800/800-04.mp3,./dataset/data/928/928-07.mp3,0
./dataset/data/957/957-54.mp3,./dataset/data/957/957-40.mp3,1
./dataset/data/038/038-06.mp3,./dataset/data/038/038-05.mp3,1
./dataset/data/075/075-06.mp3,./dataset/data/891/891-04.mp3,0
./dataset/data/867/867-07.mp3,./dataset/data/867/867-16.mp3,1
./dataset/data/830/830-32.mp3,./dataset/data/830/830-112.mp3,1
./dataset/data/047/047-05.mp3,./dataset/data/149/149-65.mp3,0
./dataset/data/067/067-03.mp3,./dataset/data/480/480-04.mp3,0
./dataset/data/785/785-400.mp3,./dataset/data/785/785-206.mp3,1
./dataset/data/111/111-06.mp3,./dataset/data/173/173-34.mp3,0
./dataset/data/038/038-05.mp3,./dataset/data/395/395-07.mp3,0
./dataset/data/794/794-05.mp3,./dataset/data/883/883-17.mp3,0
./dataset/data/525/525-01.mp3,./dataset/data/596/596-01.mp3,0
./dataset/data/074/074-01.mp3,./dataset/data/450/450-01.mp3,0
./dataset/data/014/014-27.mp3,./dataset/data/014/014-31.mp3,1
./dataset/data/604/604-05.mp3,./dataset/data/941/941-01.mp3,0
./dataset/data/228/228-78.mp3,./dataset/data/228/228-52.mp3,1
./dataset/data/865/865-03.mp3,./dataset/data/865/865-04.mp3,1
./dataset/data/167/167-09.mp3,./dataset/data/459/459-05.mp3,0
./dataset/data/038/038-08.mp3,./dataset/data/038/038-05.mp3,1
./dataset/data/366/366-06.mp3,./dataset/data/366/366-02.mp3,1
./dataset/data/484/484-12.mp3,./dataset/data/898/898-19.mp3,0
./dataset/data/272/272-01.mp3,./dataset/data/967/967-01.mp3,0
./dataset/data/811/811-24.mp3,./dataset/data/811/811-15.mp3,1
./dataset/data/468/468-235.mp3,./dataset/data/468/468-238.mp3,1
./dataset/data/514/514-13.mp3,./dataset/data/514/514-16.mp3,1
./dataset/data/230/230-05.mp3,./dataset/data/230/230-03.mp3,1
./dataset/data/747/747-134.mp3,./dataset/data/747/747-168.mp3,1
./dataset/data/516/516-06.mp3,./dataset/data/697/697-01.mp3,0
./dataset/data/594/594-01.mp3,./dataset/data/594/594-04.mp3,1
./dataset/data/228/228-37.mp3,./dataset/data/228/228-69.mp3,1
./dataset/data/555/555-04.mp3,./dataset/data/862/862-02.mp3,0
./dataset/data/008/008-41.mp3,./dataset/data/077/077-03.mp3,0
./dataset/data/095/095-03.mp3,./dataset/data/277/277-02.mp3,0
./dataset/data/604/604-08.mp3,./dataset/data/604/604-09.mp3,1
./dataset/data/370/370-03.mp3,./dataset/data/370/370-02.mp3,1
./dataset/data/800/800-01.mp3,./dataset/data/800/800-04.mp3,1
./dataset/data/853/853-88.mp3,./dataset/data/853/853-08.mp3,1
./dataset/data/303/303-07.mp3,./dataset/data/303/303-02.mp3,1
./dataset/data/168/168-03.mp3,./dataset/data/168/168-05.mp3,1
./dataset/data/303/303-03.mp3,./dataset/data/303/303-05.mp3,1
./dataset/data/183/183-04.mp3,./dataset/data/867/867-15.mp3,0
./dataset/data/075/075-03.mp3,./dataset/data/685/685-06.mp3,0
./dataset/data/613/613-02.mp3,./dataset/data/862/862-26.mp3,0
./dataset/data/093/093-05.mp3,./dataset/data/093/093-01.mp3,1
./dataset/data/077/077-01.mp3,./dataset/data/514/514-05.mp3,0
./dataset/data/923/923-06.mp3,./dataset/data/923/923-01.mp3,1
./dataset/data/889/889-02.mp3,./dataset/data/891/891-01.mp3,0
./dataset/data/634/634-11.mp3,./dataset/data/920/920-03.mp3,0
./dataset/data/154/154-62.mp3,./dataset/data/920/920-02.mp3,0
./dataset/data/032/032-03.mp3,./dataset/data/697/697-03.mp3,0
./dataset/data/168/168-05.mp3,./dataset/data/460/460-35.mp3,0
./dataset/data/187/187-05.mp3,./dataset/data/865/865-03.mp3,0
./dataset/data/279/279-05.mp3,./dataset/data/285/285-02.mp3,0
./dataset/data/740/740-02.mp3,./dataset/data/740/740-07.mp3,1
./dataset/data/173/173-42.mp3,./dataset/data/173/173-16.mp3,1
./dataset/data/616/616-04.mp3,./dataset/data/616/616-03.mp3,1
./dataset/data/616/616-03.mp3,./dataset/data/940/940-03.mp3,0
./dataset/data/477/477-07.mp3,./dataset/data/802/802-04.mp3,0
./dataset/data/173/173-16.mp3,./dataset/data/561/561-10.mp3,0
./dataset/data/169/169-03.mp3,./dataset/data/354/354-01.mp3,0
./dataset/data/488/488-03.mp3,./dataset/data/537/537-05.mp3,0
./dataset/data/074/074-01.mp3,./dataset/data/074/074-09.mp3,1
./dataset/data/295/295-2325.mp3,./dataset/data/295/295-2039.mp3,1
./dataset/data/555/555-11.mp3,./dataset/data/555/555-13.mp3,1
./dataset/data/493/493-50.mp3,./dataset/data/767/767-01.mp3,0
./dataset/data/747/747-163.mp3,./dataset/data/747/747-144.mp3,1
./dataset/data/794/794-03.mp3,./dataset/data/839/839-06.mp3,0
./dataset/data/999/999-08.mp3,./dataset/data/999/999-03.mp3,1
./dataset/data/565/565-02.mp3,./dataset/data/704/704-05.mp3,0
./dataset/data/704/704-03.mp3,./dataset/data/813/813-03.mp3,0
./dataset/data/145/145-03.mp3,./dataset/data/916/916-04.mp3,0
./dataset/data/141/141-01.mp3,./dataset/data/141/141-05.mp3,1
./dataset/data/052/052-04.mp3,./dataset/data/967/967-04.mp3,0
./dataset/data/450/450-02.mp3,./dataset/data/965/965-09.mp3,0
./dataset/data/891/891-04.mp3,./dataset/data/891/891-01.mp3,1
./dataset/data/169/169-03.mp3,./dataset/data/514/514-02.mp3,0
./dataset/data/463/463-149.mp3,./dataset/data/463/463-41.mp3,1
./dataset/data/246/246-02.mp3,./dataset/data/561/561-42.mp3,0
./dataset/data/800/800-04.mp3,./dataset/data/814/814-14.mp3,0
./dataset/data/111/111-01.mp3,./dataset/data/525/525-02.mp3,0
./dataset/data/149/149-129.mp3,./dataset/data/149/149-114.mp3,1
./dataset/data/475/475-02.mp3,./dataset/data/936/936-03.mp3,0
./dataset/data/460/460-32.mp3,./dataset/data/460/460-19.mp3,1
./dataset/data/075/075-12.mp3,./dataset/data/565/565-03.mp3,0
./dataset/data/141/141-01.mp3,./dataset/data/986/986-80.mp3,0
./dataset/data/493/493-36.mp3,./dataset/data/493/493-70.mp3,1
./dataset/data/459/459-03.mp3,./dataset/data/883/883-34.mp3,0
./dataset/data/047/047-06.mp3,./dataset/data/839/839-01.mp3,0
./dataset/data/594/594-03.mp3,./dataset/data/594/594-04.mp3,1
./dataset/data/114/114-01.mp3,./dataset/data/488/488-01.mp3,0
./dataset/data/189/189-06.mp3,./dataset/data/813/813-01.mp3,0
./dataset/data/463/463-16.mp3,./dataset/data/463/463-69.mp3,1
./dataset/data/014/014-111.mp3,./dataset/data/014/014-57.mp3,1
./dataset/data/052/052-02.mp3,./dataset/data/785/785-340.mp3,0
./dataset/data/459/459-08.mp3,./dataset/data/459/459-06.mp3,1
./dataset/data/484/484-13.mp3,./dataset/data/484/484-06.mp3,1
./dataset/data/052/052-04.mp3,./dataset/data/052/052-05.mp3,1
./dataset/data/923/923-05.mp3,./dataset/data/923/923-01.mp3,1
./dataset/data/453/453-01.mp3,./dataset/data/525/525-02.mp3,0
./dataset/data/484/484-14.mp3,./dataset/data/484/484-03.mp3,1
./dataset/data/047/047-03.mp3,./dataset/data/114/114-04.mp3,0
./dataset/data/862/862-39.mp3,./dataset/data/940/940-07.mp3,0
./dataset/data/187/187-03.mp3,./dataset/data/187/187-01.mp3,1
./dataset/data/183/183-04.mp3,./dataset/data/920/920-01.mp3,0
./dataset/data/839/839-06.mp3,./dataset/data/839/839-01.mp3,1
./dataset/data/785/785-407.mp3,./dataset/data/785/785-320.mp3,1
./dataset/data/323/323-23.mp3,./dataset/data/323/323-17.mp3,1
./dataset/data/171/171-02.mp3,./dataset/data/697/697-03.mp3,0
./dataset/data/168/168-02.mp3,./dataset/data/799/799-04.mp3,0
./dataset/data/510/510-04.mp3,./dataset/data/767/767-01.mp3,0
./dataset/data/366/366-03.mp3,./dataset/data/920/920-02.mp3,0
./dataset/data/685/685-06.mp3,./dataset/data/685/685-01.mp3,1
./dataset/data/376/376-01.mp3,./dataset/data/604/604-03.mp3,0
./dataset/data/814/814-16.mp3,./dataset/data/850/850-02.mp3,0
./dataset/data/340/340-221.mp3,./dataset/data/340/340-30.mp3,1
./dataset/data/395/395-06.mp3,./dataset/data/395/395-08.mp3,1
./dataset/data/303/303-10.mp3,./dataset/data/376/376-02.mp3,0
./dataset/data/839/839-07.mp3,./dataset/data/839/839-04.mp3,1
./dataset/data/329/329-02.mp3,./dataset/data/701/701-04.mp3,0
./dataset/data/634/634-11.mp3,./dataset/data/634/634-08.mp3,1
./dataset/data/154/154-117.mp3,./dataset/data/154/154-133.mp3,1
./dataset/data/720/720-08.mp3,./dataset/data/876/876-05.mp3,0
./dataset/data/785/785-303.mp3,./dataset/data/785/785-99.mp3,1
./dataset/data/940/940-11.mp3,./dataset/data/986/986-63.mp3,0
./dataset/data/876/876-05.mp3,./dataset/data/891/891-04.mp3,0
./dataset/data/804/804-64.mp3,./dataset/data/999/999-06.mp3,0
./dataset/data/463/463-160.mp3,./dataset/data/463/463-143.mp3,1
./dataset/data/555/555-09.mp3,./dataset/data/555/555-17.mp3,1
./dataset/data/480/480-04.mp3,./dataset/data/480/480-20.mp3,1
./dataset/data/1000/1000-25.mp3,./dataset/data/475/475-02.mp3,0
./dataset/data/488/488-01.mp3,./dataset/data/878/878-06.mp3,0
./dataset/data/450/450-01.mp3,./dataset/data/740/740-05.mp3,0
./dataset/data/111/111-01.mp3,./dataset/data/111/111-13.mp3,1
./dataset/data/173/173-17.mp3,./dataset/data/181/181-05.mp3,0
./dataset/data/865/865-03.mp3,./dataset/data/865/865-01.mp3,1
./dataset/data/077/077-03.mp3,./dataset/data/986/986-101.mp3,0
./dataset/data/604/604-01.mp3,./dataset/data/976/976-01.mp3,0
./dataset/data/743/743-04.mp3,./dataset/data/743/743-01.mp3,1
./dataset/data/488/488-04.mp3,./dataset/data/834/834-07.mp3,0
./dataset/data/032/032-14.mp3,./dataset/data/032/032-18.mp3,1
./dataset/data/613/613-21.mp3,./dataset/data/804/804-18.mp3,0
