audio_path_1,audio_path_2,label
./dataset/data/474/474-67.mp3,./dataset/data/474/474-120.mp3,1
./dataset/data/679/679-01.mp3,./dataset/data/977/977-04.mp3,0
./dataset/data/252/252-02.mp3,./dataset/data/252/252-03.mp3,1
./dataset/data/426/426-18.mp3,./dataset/data/426/426-08.mp3,1
./dataset/data/336/336-16.mp3,./dataset/data/759/759-01.mp3,0
./dataset/data/426/426-20.mp3,./dataset/data/859/859-01.mp3,0
./dataset/data/620/620-05.mp3,./dataset/data/793/793-05.mp3,0
./dataset/data/148/148-06.mp3,./dataset/data/789/789-02.mp3,0
./dataset/data/218/218-02.mp3,./dataset/data/218/218-01.mp3,1
./dataset/data/894/894-13.mp3,./dataset/data/894/894-04.mp3,1
./dataset/data/184/184-01.mp3,./dataset/data/457/457-01.mp3,0
./dataset/data/624/624-05.mp3,./dataset/data/624/624-02.mp3,1
./dataset/data/452/452-01.mp3,./dataset/data/560/560-03.mp3,0
./dataset/data/148/148-06.mp3,./dataset/data/148/148-03.mp3,1
./dataset/data/503/503-06.mp3,./dataset/data/503/503-04.mp3,1
./dataset/data/245/245-05.mp3,./dataset/data/245/245-03.mp3,1
./dataset/data/027/027-03.mp3,./dataset/data/316/316-07.mp3,0
./dataset/data/840/840-01.mp3,./dataset/data/840/840-02.mp3,1
./dataset/data/820/820-01.mp3,./dataset/data/820/820-08.mp3,1
./dataset/data/252/252-02.mp3,./dataset/data/836/836-01.mp3,0
./dataset/data/401/401-04.mp3,./dataset/data/726/726-03.mp3,0
./dataset/data/132/132-62.mp3,./dataset/data/132/132-61.mp3,1
./dataset/data/894/894-03.mp3,./dataset/data/894/894-04.mp3,1
./dataset/data/036/036-139.mp3,./dataset/data/036/036-101.mp3,1
./dataset/data/1001/1001-11.mp3,./dataset/data/560/560-03.mp3,0
./dataset/data/679/679-03.mp3,./dataset/data/679/679-04.mp3,1
./dataset/data/837/837-64.mp3,./dataset/data/837/837-117.mp3,1
./dataset/data/061/061-07.mp3,./dataset/data/458/458-74.mp3,0
./dataset/data/082/082-02.mp3,./dataset/data/236/236-03.mp3,0
./dataset/data/336/336-01.mp3,./dataset/data/336/336-17.mp3,1
./dataset/data/622/622-07.mp3,./dataset/data/969/969-01.mp3,0
./dataset/data/072/072-165.mp3,./dataset/data/320/320-03.mp3,0
./dataset/data/065/065-03.mp3,./dataset/data/766/766-05.mp3,0
./dataset/data/707/707-08.mp3,./dataset/data/827/827-199.mp3,0
./dataset/data/888/888-02.mp3,./dataset/data/888/888-03.mp3,1
./dataset/data/440/440-06.mp3,./dataset/data/440/440-02.mp3,1
./dataset/data/798/798-23.mp3,./dataset/data/798/798-12.mp3,1
./dataset/data/711/711-04.mp3,./dataset/data/820/820-08.mp3,0
./dataset/data/137/137-01.mp3,./dataset/data/137/137-05.mp3,1
./dataset/data/736/736-23.mp3,./dataset/data/736/736-56.mp3,1
./dataset/data/345/345-02.mp3,./dataset/data/420/420-05.mp3,0
./dataset/data/736/736-02.mp3,./dataset/data/736/736-50.mp3,1
./dataset/data/917/917-05.mp3,./dataset/data/917/917-07.mp3,1
./dataset/data/793/793-16.mp3,./dataset/data/793/793-11.mp3,1
./dataset/data/969/969-03.mp3,./dataset/data/969/969-12.mp3,1
./dataset/data/079/079-09.mp3,./dataset/data/079/079-05.mp3,1
./dataset/data/339/339-01.mp3,./dataset/data/913/913-05.mp3,0
./dataset/data/623/623-17.mp3,./dataset/data/623/623-14.mp3,1
./dataset/data/973/973-04.mp3,./dataset/data/977/977-09.mp3,0
./dataset/data/019/019-04.mp3,./dataset/data/019/019-05.mp3,1
./dataset/data/620/620-21.mp3,./dataset/data/620/620-02.mp3,1
./dataset/data/178/178-03.mp3,./dataset/data/178/178-07.mp3,1
./dataset/data/399/399-03.mp3,./dataset/data/670/670-02.mp3,0
./dataset/data/528/528-01.mp3,./dataset/data/900/900-49.mp3,0
./dataset/data/415/415-05.mp3,./dataset/data/415/415-01.mp3,1
./dataset/data/759/759-15.mp3,./dataset/data/905/905-01.mp3,0
./dataset/data/036/036-52.mp3,./dataset/data/036/036-76.mp3,1
./dataset/data/040/040-03.mp3,./dataset/data/983/983-04.mp3,0
./dataset/data/710/710-15.mp3,./dataset/data/710/710-11.mp3,1
./dataset/data/745/745-80.mp3,./dataset/data/745/745-1194.mp3,1
./dataset/data/417/417-02.mp3,./dataset/data/435/435-03.mp3,0
./dataset/data/875/875-52.mp3,./dataset/data/875/875-44.mp3,1
./dataset/data/278/278-04.mp3,./dataset/data/826/826-11.mp3,0
./dataset/data/938/938-15.mp3,./dataset/data/952/952-05.mp3,0
./dataset/data/036/036-67.mp3,./dataset/data/566/566-11.mp3,0
./dataset/data/072/072-77.mp3,./dataset/data/952/952-01.mp3,0
./dataset/data/771/771-02.mp3,./dataset/data/771/771-09.mp3,1
./dataset/data/821/821-08.mp3,./dataset/data/821/821-03.mp3,1
./dataset/data/651/651-04.mp3,./dataset/data/651/651-03.mp3,1
./dataset/data/711/711-01.mp3,./dataset/data/711/711-05.mp3,1
./dataset/data/179/179-05.mp3,./dataset/data/179/179-03.mp3,1
./dataset/data/759/759-04.mp3,./dataset/data/759/759-02.mp3,1
./dataset/data/777/777-05.mp3,./dataset/data/793/793-07.mp3,0
./dataset/data/710/710-03.mp3,./dataset/data/766/766-02.mp3,0
./dataset/data/178/178-04.mp3,./dataset/data/700/700-02.mp3,0
./dataset/data/474/474-106.mp3,./dataset/data/879/879-01.mp3,0
./dataset/data/1009/1009-04.mp3,./dataset/data/1009/1009-19.mp3,1
./dataset/data/132/132-50.mp3,./dataset/data/415/415-05.mp3,0
./dataset/data/339/339-17.mp3,./dataset/data/339/339-07.mp3,1
./dataset/data/1001/1001-02.mp3,./dataset/data/793/793-05.mp3,0
./dataset/data/336/336-01.mp3,./dataset/data/710/710-07.mp3,0
./dataset/data/321/321-155.mp3,./dataset/data/325/325-01.mp3,0
./dataset/data/827/827-165.mp3,./dataset/data/973/973-02.mp3,0
./dataset/data/820/820-06.mp3,./dataset/data/820/820-07.mp3,1
./dataset/data/240/240-02.mp3,./dataset/data/777/777-03.mp3,0
./dataset/data/132/132-41.mp3,./dataset/data/132/132-13.mp3,1
./dataset/data/801/801-08.mp3,./dataset/data/801/801-01.mp3,1
./dataset/data/837/837-209.mp3,./dataset/data/837/837-219.mp3,1
./dataset/data/206/206-19.mp3,./dataset/data/206/206-14.mp3,1
./dataset/data/798/798-20.mp3,./dataset/data/915/915-01.mp3,0
./dataset/data/079/079-06.mp3,./dataset/data/728/728-01.mp3,0
./dataset/data/798/798-03.mp3,./dataset/data/937/937-229.mp3,0
./dataset/data/707/707-08.mp3,./dataset/data/801/801-04.mp3,0
./dataset/data/588/588-04.mp3,./dataset/data/745/745-293.mp3,0
./dataset/data/040/040-04.mp3,./dataset/data/040/040-02.mp3,1
./dataset/data/019/019-09.mp3,./dataset/data/019/019-01.mp3,1
./dataset/data/670/670-08.mp3,./dataset/data/728/728-02.mp3,0
./dataset/data/440/440-07.mp3,./dataset/data/977/977-13.mp3,0
./dataset/data/626/626-11.mp3,./dataset/data/626/626-13.mp3,1
./dataset/data/245/245-04.mp3,./dataset/data/316/316-10.mp3,0
./dataset/data/793/793-12.mp3,./dataset/data/793/793-18.mp3,1
./dataset/data/078/078-02.mp3,./dataset/data/626/626-08.mp3,0
./dataset/data/435/435-03.mp3,./dataset/data/435/435-02.mp3,1
./dataset/data/131/131-05.mp3,./dataset/data/131/131-01.mp3,1
./dataset/data/503/503-09.mp3,./dataset/data/503/503-03.mp3,1
./dataset/data/566/566-104.mp3,./dataset/data/679/679-05.mp3,0
./dataset/data/700/700-14.mp3,./dataset/data/700/700-12.mp3,1
./dataset/data/959/959-27.mp3,./dataset/data/959/959-19.mp3,1
./dataset/data/837/837-150.mp3,./dataset/data/937/937-267.mp3,0
./dataset/data/737/737-05.mp3,./dataset/data/861/861-05.mp3,0
./dataset/data/464/464-85.mp3,./dataset/data/879/879-03.mp3,0
./dataset/data/036/036-61.mp3,./dataset/data/875/875-72.mp3,0
./dataset/data/131/131-02.mp3,./dataset/data/728/728-01.mp3,0
./dataset/data/759/759-04.mp3,./dataset/data/836/836-04.mp3,0
./dataset/data/428/428-03.mp3,./dataset/data/458/458-25.mp3,0
./dataset/data/623/623-15.mp3,./dataset/data/623/623-10.mp3,1
./dataset/data/1001/1001-03.mp3,./dataset/data/435/435-04.mp3,0
./dataset/data/894/894-04.mp3,./dataset/data/894/894-12.mp3,1
./dataset/data/036/036-74.mp3,./dataset/data/660/660-01.mp3,0
./dataset/data/606/606-28.mp3,./dataset/data/606/606-16.mp3,1
./dataset/data/619/619-04.mp3,./dataset/data/707/707-08.mp3,0
./dataset/data/503/503-08.mp3,./dataset/data/766/766-02.mp3,0
./dataset/data/320/320-01.mp3,./dataset/data/905/905-05.mp3,0
./dataset/data/225/225-05.mp3,./dataset/data/225/225-13.mp3,1
./dataset/data/472/472-05.mp3,./dataset/data/884/884-02.mp3,0
./dataset/data/820/820-06.mp3,./dataset/data/861/861-05.mp3,0
./dataset/data/401/401-08.mp3,./dataset/data/401/401-02.mp3,1
./dataset/data/840/840-01.mp3,./dataset/data/915/915-03.mp3,0
./dataset/data/375/375-02.mp3,./dataset/data/670/670-06.mp3,0
./dataset/data/624/624-03.mp3,./dataset/data/977/977-12.mp3,0
./dataset/data/837/837-251.mp3,./dataset/data/837/837-119.mp3,1
./dataset/data/771/771-02.mp3,./dataset/data/938/938-10.mp3,0
./dataset/data/061/061-07.mp3,./dataset/data/660/660-02.mp3,0
./dataset/data/440/440-05.mp3,./dataset/data/837/837-268.mp3,0
./dataset/data/240/240-05.mp3,./dataset/data/420/420-05.mp3,0
./dataset/data/206/206-31.mp3,./dataset/data/474/474-88.mp3,0
./dataset/data/938/938-16.mp3,./dataset/data/938/938-05.mp3,1
./dataset/data/440/440-14.mp3,./dataset/data/440/440-11.mp3,1
./dataset/data/619/619-07.mp3,./dataset/data/619/619-12.mp3,1
./dataset/data/398/398-04.mp3,./dataset/data/820/820-09.mp3,0
./dataset/data/218/218-01.mp3,./dataset/data/859/859-03.mp3,0
./dataset/data/040/040-03.mp3,./dataset/data/040/040-05.mp3,1
./dataset/data/492/492-19.mp3,./dataset/data/745/745-1215.mp3,0
./dataset/data/938/938-07.mp3,./dataset/data/938/938-02.mp3,1
./dataset/data/511/511-20.mp3,./dataset/data/511/511-14.mp3,1
./dataset/data/339/339-11.mp3,./dataset/data/339/339-09.mp3,1
./dataset/data/670/670-04.mp3,./dataset/data/849/849-89.mp3,0
./dataset/data/325/325-04.mp3,./dataset/data/771/771-05.mp3,0
./dataset/data/399/399-02.mp3,./dataset/data/566/566-98.mp3,0
./dataset/data/736/736-67.mp3,./dataset/data/736/736-09.mp3,1
./dataset/data/036/036-14.mp3,./dataset/data/417/417-01.mp3,0
./dataset/data/433/433-02.mp3,./dataset/data/472/472-02.mp3,0
./dataset/data/827/827-84.mp3,./dataset/data/827/827-144.mp3,1
./dataset/data/588/588-01.mp3,./dataset/data/588/588-09.mp3,1
./dataset/data/836/836-02.mp3,./dataset/data/836/836-09.mp3,1
./dataset/data/148/148-02.mp3,./dataset/data/148/148-06.mp3,1
./dataset/data/902/902-12.mp3,./dataset/data/902/902-07.mp3,1
./dataset/data/745/745-159.mp3,./dataset/data/745/745-497.mp3,1
./dataset/data/492/492-17.mp3,./dataset/data/492/492-21.mp3,1
./dataset/data/884/884-04.mp3,./dataset/data/884/884-03.mp3,1
./dataset/data/225/225-11.mp3,./dataset/data/588/588-09.mp3,0
./dataset/data/693/693-63.mp3,./dataset/data/693/693-60.mp3,1
./dataset/data/511/511-21.mp3,./dataset/data/511/511-14.mp3,1
./dataset/data/736/736-68.mp3,./dataset/data/736/736-07.mp3,1
./dataset/data/893/893-03.mp3,./dataset/data/893/893-01.mp3,1
./dataset/data/240/240-02.mp3,./dataset/data/700/700-09.mp3,0
./dataset/data/184/184-06.mp3,./dataset/data/777/777-05.mp3,0
./dataset/data/566/566-64.mp3,./dataset/data/566/566-89.mp3,1
./dataset/data/132/132-62.mp3,./dataset/data/132/132-22.mp3,1
./dataset/data/339/339-08.mp3,./dataset/data/339/339-03.mp3,1
./dataset/data/771/771-04.mp3,./dataset/data/771/771-05.mp3,1
./dataset/data/218/218-05.mp3,./dataset/data/738/738-11.mp3,0
./dataset/data/061/061-07.mp3,./dataset/data/061/061-03.mp3,1
./dataset/data/798/798-24.mp3,./dataset/data/977/977-19.mp3,0
./dataset/data/082/082-09.mp3,./dataset/data/511/511-15.mp3,0
./dataset/data/556/556-03.mp3,./dataset/data/836/836-08.mp3,0
./dataset/data/620/620-05.mp3,./dataset/data/989/989-04.mp3,0
./dataset/data/206/206-21.mp3,./dataset/data/206/206-42.mp3,1
./dataset/data/066/066-01.mp3,./dataset/data/886/886-02.mp3,0
./dataset/data/759/759-08.mp3,./dataset/data/759/759-04.mp3,1
./dataset/data/435/435-04.mp3,./dataset/data/917/917-10.mp3,0
./dataset/data/225/225-04.mp3,./dataset/data/225/225-12.mp3,1
./dataset/data/913/913-05.mp3,./dataset/data/989/989-05.mp3,0
./dataset/data/840/840-02.mp3,./dataset/data/888/888-01.mp3,0
./dataset/data/983/983-01.mp3,./dataset/data/983/983-02.mp3,1
./dataset/data/693/693-22.mp3,./dataset/data/693/693-13.mp3,1
./dataset/data/707/707-09.mp3,./dataset/data/707/707-02.mp3,1
./dataset/data/336/336-09.mp3,./dataset/data/408/408-01.mp3,0
./dataset/data/428/428-03.mp3,./dataset/data/428/428-06.mp3,1
./dataset/data/731/731-02.mp3,./dataset/data/840/840-03.mp3,0
./dataset/data/452/452-01.mp3,./dataset/data/728/728-02.mp3,0
./dataset/data/710/710-03.mp3,./dataset/data/821/821-06.mp3,0
./dataset/data/623/623-06.mp3,./dataset/data/623/623-04.mp3,1
./dataset/data/738/738-10.mp3,./dataset/data/745/745-111.mp3,0
./dataset/data/184/184-04.mp3,./dataset/data/766/766-01.mp3,0
./dataset/data/064/064-01.mp3,./dataset/data/064/064-91.mp3,1
./dataset/data/660/660-02.mp3,./dataset/data/771/771-03.mp3,0
./dataset/data/827/827-158.mp3,./dataset/data/827/827-33.mp3,1
./dataset/data/240/240-05.mp3,./dataset/data/859/859-02.mp3,0
./dataset/data/278/278-04.mp3,./dataset/data/278/278-03.mp3,1
./dataset/data/588/588-03.mp3,./dataset/data/588/588-09.mp3,1
./dataset/data/474/474-91.mp3,./dataset/data/626/626-02.mp3,0
./dataset/data/859/859-03.mp3,./dataset/data/913/913-05.mp3,0
./dataset/data/232/232-01.mp3,./dataset/data/731/731-02.mp3,0
./dataset/data/184/184-02.mp3,./dataset/data/184/184-04.mp3,1
./dataset/data/707/707-09.mp3,./dataset/data/707/707-08.mp3,1
./dataset/data/345/345-02.mp3,./dataset/data/801/801-02.mp3,0
./dataset/data/624/624-05.mp3,./dataset/data/624/624-03.mp3,1
./dataset/data/700/700-07.mp3,./dataset/data/700/700-14.mp3,1
./dataset/data/232/232-04.mp3,./dataset/data/452/452-02.mp3,0
./dataset/data/061/061-05.mp3,./dataset/data/061/061-03.mp3,1
./dataset/data/456/456-02.mp3,./dataset/data/456/456-01.mp3,1
./dataset/data/184/184-08.mp3,./dataset/data/184/184-03.mp3,1
./dataset/data/345/345-04.mp3,./dataset/data/420/420-03.mp3,0
./dataset/data/321/321-91.mp3,./dataset/data/321/321-01.mp3,1
./dataset/data/592/592-12.mp3,./dataset/data/592/592-03.mp3,1
./dataset/data/225/225-04.mp3,./dataset/data/840/840-01.mp3,0
./dataset/data/131/131-09.mp3,./dataset/data/131/131-02.mp3,1
./dataset/data/511/511-02.mp3,./dataset/data/973/973-04.mp3,0
./dataset/data/245/245-04.mp3,./dataset/data/245/245-05.mp3,1
./dataset/data/969/969-12.mp3,./dataset/data/969/969-05.mp3,1
./dataset/data/938/938-08.mp3,./dataset/data/938/938-22.mp3,1
./dataset/data/588/588-03.mp3,./dataset/data/588/588-01.mp3,1
./dataset/data/959/959-24.mp3,./dataset/data/959/959-21.mp3,1
./dataset/data/894/894-14.mp3,./dataset/data/894/894-12.mp3,1
./dataset/data/820/820-06.mp3,./dataset/data/820/820-04.mp3,1
./dataset/data/737/737-14.mp3,./dataset/data/745/745-1219.mp3,0
./dataset/data/977/977-16.mp3,./dataset/data/977/977-19.mp3,1
./dataset/data/707/707-08.mp3,./dataset/data/759/759-17.mp3,0
./dataset/data/1009/1009-53.mp3,./dataset/data/257/257-03.mp3,0
./dataset/data/759/759-13.mp3,./dataset/data/759/759-12.mp3,1
./dataset/data/336/336-14.mp3,./dataset/data/336/336-17.mp3,1
./dataset/data/030/030-03.mp3,./dataset/data/464/464-125.mp3,0
./dataset/data/711/711-03.mp3,./dataset/data/884/884-08.mp3,0
./dataset/data/826/826-19.mp3,./dataset/data/894/894-15.mp3,0
./dataset/data/623/623-16.mp3,./dataset/data/623/623-10.mp3,1
./dataset/data/064/064-83.mp3,./dataset/data/339/339-12.mp3,0
./dataset/data/745/745-744.mp3,./dataset/data/989/989-04.mp3,0
./dataset/data/375/375-04.mp3,./dataset/data/375/375-06.mp3,1
./dataset/data/503/503-07.mp3,./dataset/data/977/977-20.mp3,0
./dataset/data/700/700-07.mp3,./dataset/data/859/859-03.mp3,0
./dataset/data/569/569-02.mp3,./dataset/data/989/989-03.mp3,0
./dataset/data/132/132-32.mp3,./dataset/data/265/265-30.mp3,0
./dataset/data/1009/1009-53.mp3,./dataset/data/707/707-05.mp3,0
./dataset/data/528/528-01.mp3,./dataset/data/745/745-1140.mp3,0
./dataset/data/398/398-01.mp3,./dataset/data/771/771-09.mp3,0
./dataset/data/620/620-01.mp3,./dataset/data/620/620-20.mp3,1
./dataset/data/705/705-03.mp3,./dataset/data/705/705-04.mp3,1
./dataset/data/711/711-03.mp3,./dataset/data/969/969-13.mp3,0
./dataset/data/131/131-07.mp3,./dataset/data/452/452-02.mp3,0
./dataset/data/458/458-117.mp3,./dataset/data/731/731-02.mp3,0
./dataset/data/619/619-09.mp3,./dataset/data/619/619-10.mp3,1
./dataset/data/426/426-14.mp3,./dataset/data/426/426-07.mp3,1
./dataset/data/065/065-02.mp3,./dataset/data/821/821-06.mp3,0
./dataset/data/907/907-33.mp3,./dataset/data/907/907-79.mp3,1
./dataset/data/474/474-37.mp3,./dataset/data/492/492-15.mp3,0
./dataset/data/148/148-02.mp3,./dataset/data/148/148-11.mp3,1
./dataset/data/066/066-05.mp3,./dataset/data/066/066-02.mp3,1
./dataset/data/601/601-02.mp3,./dataset/data/601/601-05.mp3,1
./dataset/data/375/375-06.mp3,./dataset/data/636/636-16.mp3,0
./dataset/data/849/849-35.mp3,./dataset/data/849/849-30.mp3,1
./dataset/data/624/624-04.mp3,./dataset/data/626/626-04.mp3,0
./dataset/data/897/897-03.mp3,./dataset/data/902/902-13.mp3,0
./dataset/data/064/064-63.mp3,./dataset/data/064/064-27.mp3,1
./dataset/data/801/801-08.mp3,./dataset/data/801/801-06.mp3,1
./dataset/data/1001/1001-16.mp3,./dataset/data/1001/1001-04.mp3,1
./dataset/data/090/090-02.mp3,./dataset/data/090/090-04.mp3,1
./dataset/data/626/626-02.mp3,./dataset/data/626/626-12.mp3,1
./dataset/data/738/738-09.mp3,./dataset/data/738/738-11.mp3,1
./dataset/data/707/707-06.mp3,./dataset/data/707/707-07.mp3,1
./dataset/data/1001/1001-08.mp3,./dataset/data/651/651-04.mp3,0
./dataset/data/131/131-07.mp3,./dataset/data/827/827-220.mp3,0
./dataset/data/245/245-05.mp3,./dataset/data/917/917-10.mp3,0
./dataset/data/027/027-02.mp3,./dataset/data/245/245-01.mp3,0
./dataset/data/738/738-03.mp3,./dataset/data/738/738-08.mp3,1
./dataset/data/606/606-33.mp3,./dataset/data/606/606-07.mp3,1
./dataset/data/624/624-01.mp3,./dataset/data/679/679-03.mp3,0
./dataset/data/836/836-08.mp3,./dataset/data/836/836-01.mp3,1
./dataset/data/324/324-05.mp3,./dataset/data/879/879-01.mp3,0
./dataset/data/472/472-01.mp3,./dataset/data/472/472-03.mp3,1
./dataset/data/670/670-09.mp3,./dataset/data/670/670-12.mp3,1
./dataset/data/036/036-93.mp3,./dataset/data/036/036-102.mp3,1
./dataset/data/150/150-03.mp3,./dataset/data/700/700-10.mp3,0
./dataset/data/030/030-01.mp3,./dataset/data/030/030-03.mp3,1
./dataset/data/907/907-69.mp3,./dataset/data/907/907-10.mp3,1
./dataset/data/472/472-05.mp3,./dataset/data/472/472-01.mp3,1
./dataset/data/793/793-10.mp3,./dataset/data/793/793-06.mp3,1
./dataset/data/905/905-03.mp3,./dataset/data/905/905-05.mp3,1
./dataset/data/577/577-56.mp3,./dataset/data/577/577-49.mp3,1
./dataset/data/588/588-10.mp3,./dataset/data/952/952-04.mp3,0
./dataset/data/482/482-03.mp3,./dataset/data/670/670-08.mp3,0
./dataset/data/240/240-01.mp3,./dataset/data/375/375-06.mp3,0
./dataset/data/705/705-26.mp3,./dataset/data/705/705-06.mp3,1
./dataset/data/132/132-33.mp3,./dataset/data/566/566-100.mp3,0
./dataset/data/482/482-01.mp3,./dataset/data/952/952-03.mp3,0
./dataset/data/320/320-03.mp3,./dataset/data/789/789-02.mp3,0
./dataset/data/706/706-03.mp3,./dataset/data/937/937-61.mp3,0
./dataset/data/458/458-121.mp3,./dataset/data/826/826-17.mp3,0
./dataset/data/415/415-03.mp3,./dataset/data/456/456-02.mp3,0
./dataset/data/426/426-18.mp3,./dataset/data/660/660-01.mp3,0
./dataset/data/592/592-36.mp3,./dataset/data/707/707-05.mp3,0
./dataset/data/345/345-02.mp3,./dataset/data/345/345-01.mp3,1
./dataset/data/620/620-11.mp3,./dataset/data/820/820-10.mp3,0
./dataset/data/066/066-03.mp3,./dataset/data/245/245-01.mp3,0
./dataset/data/148/148-12.mp3,./dataset/data/148/148-04.mp3,1
./dataset/data/821/821-05.mp3,./dataset/data/821/821-03.mp3,1
./dataset/data/771/771-08.mp3,./dataset/data/771/771-07.mp3,1
./dataset/data/728/728-04.mp3,./dataset/data/759/759-06.mp3,0
./dataset/data/826/826-02.mp3,./dataset/data/826/826-36.mp3,1
./dataset/data/019/019-03.mp3,./dataset/data/184/184-05.mp3,0
./dataset/data/232/232-04.mp3,./dataset/data/731/731-05.mp3,0
./dataset/data/079/079-01.mp3,./dataset/data/079/079-07.mp3,1
./dataset/data/711/711-02.mp3,./dataset/data/711/711-03.mp3,1
./dataset/data/415/415-02.mp3,./dataset/data/798/798-19.mp3,0
./dataset/data/072/072-10.mp3,./dataset/data/969/969-11.mp3,0
./dataset/data/884/884-05.mp3,./dataset/data/884/884-04.mp3,1
./dataset/data/859/859-01.mp3,./dataset/data/859/859-02.mp3,1
./dataset/data/324/324-05.mp3,./dataset/data/375/375-04.mp3,0
./dataset/data/236/236-01.mp3,./dataset/data/316/316-02.mp3,0
./dataset/data/937/937-217.mp3,./dataset/data/937/937-257.mp3,1
./dataset/data/905/905-05.mp3,./dataset/data/905/905-04.mp3,1
./dataset/data/027/027-02.mp3,./dataset/data/705/705-54.mp3,0
./dataset/data/426/426-25.mp3,./dataset/data/426/426-27.mp3,1
./dataset/data/511/511-12.mp3,./dataset/data/511/511-02.mp3,1
./dataset/data/849/849-122.mp3,./dataset/data/849/849-23.mp3,1
./dataset/data/402/402-09.mp3,./dataset/data/402/402-02.mp3,1
./dataset/data/320/320-04.mp3,./dataset/data/840/840-03.mp3,0
./dataset/data/061/061-05.mp3,./dataset/data/132/132-04.mp3,0
./dataset/data/321/321-20.mp3,./dataset/data/321/321-49.mp3,1
./dataset/data/793/793-02.mp3,./dataset/data/793/793-11.mp3,1
./dataset/data/225/225-04.mp3,./dataset/data/651/651-02.mp3,0
./dataset/data/401/401-02.mp3,./dataset/data/401/401-09.mp3,1
./dataset/data/959/959-26.mp3,./dataset/data/959/959-12.mp3,1
./dataset/data/737/737-04.mp3,./dataset/data/737/737-01.mp3,1
./dataset/data/072/072-116.mp3,./dataset/data/072/072-115.mp3,1
./dataset/data/456/456-05.mp3,./dataset/data/849/849-34.mp3,0
./dataset/data/072/072-68.mp3,./dataset/data/440/440-15.mp3,0
